,target_mcp
2023-07-03 00:45:00,8756.849401922555
2023-07-03 01:00:00,8032.97
2023-07-03 01:15:00,7171.301116446743
2023-07-03 01:30:00,6271.64047944508
2023-07-03 01:45:00,5454.154602720877
2023-07-03 02:00:00,4839.01
2023-07-03 02:15:00,4509.129050576019
2023-07-03 02:30:00,4398.457596013306
2023-07-03 02:45:00,4403.6973434439415
2023-07-03 03:00:00,4421.55
2023-07-03 03:15:00,4372.266587499186
2023-07-03 03:30:00,4270.295386501698
2023-07-03 03:45:00,4153.633992253362
2023-07-03 04:00:00,4060.28
2023-07-03 04:15:00,4021.1358494272386
2023-07-03 04:30:00,4038.7233579799013
2023-07-03 04:45:00,4108.469187542614
2023-07-03 05:00:00,4225.8
2023-07-03 05:15:00,4377.815952291861
2023-07-03 05:30:00,4518.311181578698
2023-07-03 05:45:00,4592.753320076185
2023-07-03 06:00:00,4546.61
2023-07-03 06:15:00,4345.694872655317
2023-07-03 06:30:00,4037.2056657053095
2023-07-03 06:45:00,3688.686125902646
2023-07-03 07:00:00,3367.68
2023-07-03 07:15:00,3127.6398695868706
2023-07-03 07:30:00,2965.653655600068
2023-07-03 07:45:00,2864.7181138132314
2023-07-03 08:00:00,2807.83
2023-07-03 08:15:00,2779.516586497202
2023-07-03 08:30:00,2770.4272118944205
2023-07-03 08:45:00,2772.7417313444294
2023-07-03 09:00:00,2778.64
2023-07-03 09:15:00,2782.5694094243217
2023-07-03 09:30:00,2788.0474968222484
2023-07-03 09:45:00,2800.8593358090516
2023-07-03 10:00:00,2826.79
2023-07-03 10:15:00,2868.1779633055107
2023-07-03 10:30:00,2913.575300816584
2023-07-03 10:45:00,2948.0874879193652
2023-07-03 11:00:00,2956.82
2023-07-03 11:15:00,2930.224049853636
2023-07-03 11:30:00,2880.133799911418
2023-07-03 11:45:00,2823.7291500134907
2023-07-03 12:00:00,2778.19
2023-07-03 12:15:00,2757.5555247799475
2023-07-03 12:30:00,2763.3019995377485
2023-07-03 12:45:00,2793.764974526676
2023-07-03 13:00:00,2847.28
2023-07-03 13:15:00,2920.792444776577
2023-07-03 13:30:00,3005.6869519375914
2023-07-03 13:45:00,3091.9579831298097
2023-07-03 14:00:00,3169.6
2023-07-03 14:15:00,3230.7311023637453
2023-07-03 14:30:00,3275.9639427118877
2023-07-03 14:45:00,3308.0348117040867
2023-07-03 15:00:00,3329.68
2023-07-03 15:15:00,3343.6995520184437
2023-07-03 15:30:00,3353.148527214859
2023-07-03 15:45:00,3361.145738803845
2023-07-03 16:00:00,3370.81
2023-07-03 16:15:00,3384.1322520624803
2023-07-03 16:30:00,3398.5919484286765
2023-07-03 16:45:00,3410.5406705805335
2023-07-03 17:00:00,3416.33
2023-07-03 17:15:00,3428.7097209816316
2023-07-03 17:30:00,3526.022429070434
2023-07-03 17:45:00,3803.0089226240184
2023-07-03 18:00:00,4354.41
2023-07-03 18:15:00,5226.93855151099
2023-07-03 18:30:00,6275.195835289588
2023-07-03 18:45:00,7305.7552014233925
2023-07-03 19:00:00,8125.19
2023-07-03 19:15:00,8595.594354224408
2023-07-03 19:30:00,8801.145479771212
2023-07-03 19:45:00,8881.541365432411
2023-07-03 20:00:00,8976.48
2023-07-03 20:15:00,9189.79028159138
2023-07-03 20:30:00,9481.824745625561
2023-07-03 20:45:00,9777.066836846963
2023-07-03 21:00:00,10000.0
2023-07-03 22:00:00,10000.0
2023-07-03 22:15:00,9994.126015768323
2023-07-03 23:00:00,10000.0
2023-07-03 23:15:00,9908.040167516638
2023-07-03 23:30:00,9702.749548400345
2023-07-03 23:45:00,9335.936655083879
2023-07-04 00:00:00,8759.41
2023-07-04 00:15:00,7956.96331416513
2023-07-04 00:30:00,7040.331202930346
2023-07-04 00:45:00,6153.233490230388
2023-07-04 01:00:00,5439.39
2023-07-04 01:15:00,5003.261107072845
2023-07-04 01:30:00,4792.269389878275
2023-07-04 01:45:00,4714.577977744568
2023-07-04 02:00:00,4678.35
2023-07-04 02:15:00,4610.049757543494
2023-07-04 02:30:00,4509.346237556556
2023-07-04 02:45:00,4394.209598791341
2023-07-04 03:00:00,4282.61
2023-07-04 03:15:00,4188.044237753182
2023-07-04 03:30:00,4106.115659895501
2023-07-04 03:45:00,4027.9542520900713
2023-07-04 04:00:00,3944.69
2023-07-04 04:15:00,3854.3609476937822
2023-07-04 04:30:00,3782.6373728614394
2023-07-04 04:45:00,3762.0976115983767
2023-07-04 05:00:00,3825.32
2023-07-04 05:15:00,3986.4493152216933
2023-07-04 05:30:00,4185.896098658745
2023-07-04 05:45:00,4345.637332766425
2023-07-04 06:00:00,4387.65
2023-07-04 06:15:00,4258.948041419448
2023-07-04 06:30:00,4006.6932325035805
2023-07-04 06:45:00,3703.0843073359238
2023-07-04 07:00:00,3420.32
2023-07-04 07:15:00,3215.414456600519
2023-07-04 07:30:00,3084.6434713269327
2023-07-04 07:45:00,3009.0982503898804
2023-07-04 08:00:00,2969.87
2023-07-04 08:15:00,2951.4819446784777
2023-07-04 08:30:00,2952.1853821886893
2023-07-04 08:45:00,2973.663628604556
2023-07-04 09:00:00,3017.6
2023-07-04 09:15:00,3083.0760459355693
2023-07-04 09:30:00,3158.76624991831
2023-07-04 09:45:00,3230.743328941897
2023-07-04 10:00:00,3285.08
2023-07-04 10:15:00,3311.996840329246
2023-07-04 10:30:00,3318.305868138069
2023-07-04 10:45:00,3314.9669618778576
2023-07-04 11:00:00,3312.94
2023-07-04 11:15:00,3319.6701864974484
2023-07-04 11:30:00,3328.544027529415
2023-07-04 11:45:00,3329.433354796673
2023-07-04 12:00:00,3312.21
2023-07-04 12:15:00,3271.5927261809607
2023-07-04 12:30:00,3221.6880217442745
2023-07-04 12:45:00,3181.449306435451
2023-07-04 13:00:00,3169.83
2023-07-04 13:15:00,3199.645783778711
2023-07-04 13:30:00,3259.1613854934903
2023-07-04 13:45:00,3330.5037944615246
2023-07-04 14:00:00,3395.8
2023-07-04 14:15:00,3440.991326204198
2023-07-04 14:30:00,3467.276436281767
2023-07-04 14:45:00,3479.668328218453
2023-07-04 15:00:00,3483.18
2023-07-04 15:15:00,3482.303755154501
2023-07-04 15:30:00,3479.4491193794433
2023-07-04 15:45:00,3476.5049239146647
2023-07-04 16:00:00,3475.36
2023-07-04 16:15:00,3478.0475594278
2023-07-04 16:30:00,3487.17833620046
2023-07-04 16:45:00,3505.5074448728906
2023-07-04 17:00:00,3535.79
2023-07-04 17:15:00,3595.6664758843003
2023-07-04 17:30:00,3762.318785818716
2023-07-04 17:45:00,4127.814202843774
2023-07-04 18:00:00,4784.22
2023-07-04 18:15:00,5775.045130785
2023-07-04 18:30:00,6949.5652705246775
2023-07-04 18:45:00,8108.497775002017
2023-07-04 19:00:00,9052.56
2023-07-04 19:15:00,9634.118469725703
2023-07-04 19:30:00,9912.136382082575
2023-07-04 19:45:00,9997.226103398161
2023-07-04 20:00:00,10000.0
2023-07-04 21:00:00,10000.0
2023-07-04 21:15:00,9929.410069025544
2023-07-04 21:30:00,9865.326813337344
2023-07-04 21:45:00,9868.580150980471
2023-07-04 22:00:00,10000.0
2023-07-04 23:00:00,10000.0
2023-07-04 23:15:00,8894.503902881921
2023-07-04 23:30:00,7416.670254640245
2023-07-04 23:45:00,5895.823979078445
2023-07-05 00:00:00,4661.29
2023-07-05 00:15:00,3957.852217386682
2023-07-05 00:30:00,3692.130435933424
2023-07-05 00:45:00,3686.2034365134537
2023-07-05 01:00:00,3762.15
2023-07-05 01:15:00,3776.2864463213546
2023-07-05 01:30:00,3721.879251626064
2023-07-05 01:45:00,3626.4324311177425
2023-07-05 02:00:00,3517.45
2023-07-05 02:15:00,3417.862622327902
2023-07-05 02:30:00,3332.30755756232
2023-07-05 02:45:00,3260.848714015578
2023-07-05 03:00:00,3203.55
2023-07-05 03:15:00,3159.425095617038
2023-07-05 03:30:00,3123.2867681246553
2023-07-05 03:45:00,3088.897556569945
2023-07-05 04:00:00,3050.02
2023-07-05 04:15:00,3005.223401453947
2023-07-05 04:30:00,2972.304119939059
2023-07-05 04:45:00,2973.865278454641
2023-07-05 05:00:00,3032.51
2023-07-05 05:15:00,3158.9969235671733
2023-07-05 05:30:00,3316.70675211911
2023-07-05 05:45:00,3457.1757046114926
2023-07-05 06:00:00,3531.94
2023-07-05 06:15:00,3506.4879667773616
2023-07-05 06:30:00,3402.1163715845014
2023-07-05 06:45:00,3254.07409059939
2023-07-05 07:00:00,3097.61
2023-07-05 07:15:00,2962.5182405733804
2023-07-05 07:30:00,2856.7740115428855
2023-07-05 07:45:00,2782.8977767409483
2023-07-05 08:00:00,2743.41
2023-07-05 08:15:00,2736.4334459291176
2023-07-05 08:30:00,2742.500082243956
2023-07-05 08:45:00,2737.7441774368167
2023-07-05 09:00:00,2698.3
2023-07-05 09:15:00,2609.142975710152
2023-07-05 09:30:00,2490.6131594812923
2023-07-05 09:45:00,2371.8917635117864
2023-07-05 10:00:00,2282.16
2023-07-05 10:15:00,2242.679807480277
2023-07-05 10:30:00,2243.036029830877
2023-07-05 10:45:00,2264.894237266039
2023-07-05 11:00:00,2289.92
2023-07-05 11:15:00,2303.14451311874
2023-07-05 11:30:00,2303.0614711952
2023-07-05 11:45:00,2291.530193674059
2023-07-05 12:00:00,2270.41
2023-07-05 12:15:00,2243.176202544762
2023-07-05 12:30:00,2219.7680853883235
2023-07-05 12:45:00,2211.7409255377243
2023-07-05 13:00:00,2230.65
2023-07-05 13:15:00,2284.8380204522127
2023-07-05 13:30:00,2369.7974372515055
2023-07-05 13:45:00,2477.808135425046
2023-07-05 14:00:00,2601.15
2023-07-05 14:15:00,2732.0235906463895
2023-07-05 14:30:00,2862.312165605656
2023-07-05 14:45:00,2983.8196577620934
2023-07-05 15:00:00,3088.35
2023-07-05 15:15:00,3169.57183571223
2023-07-05 15:30:00,3228.6126503258747
2023-07-05 15:45:00,3268.4646397765814
2023-07-05 16:00:00,3292.12
2023-07-05 16:15:00,3303.74797275469
2023-07-05 16:30:00,3312.225983090849
2023-07-05 16:45:00,3327.608501881583
2023-07-05 17:00:00,3359.95
2023-07-05 17:15:00,3420.0014295190094
2023-07-05 17:30:00,3521.299667310731
2023-07-05 17:45:00,3678.078071447087
2023-07-05 18:00:00,3904.57
2023-07-05 18:15:00,4204.374277919272
2023-07-05 18:30:00,4538.5515976662255
2023-07-05 18:45:00,4857.528118580067
2023-07-05 19:00:00,5111.73
2023-07-05 19:15:00,5278.586458803903
2023-07-05 19:30:00,5443.538942024364
2023-07-05 19:45:00,5719.0319542326415
2023-07-05 20:00:00,6217.51
2023-07-05 20:15:00,7001.572230615116
2023-07-05 20:30:00,7934.436384236322
2023-07-05 20:45:00,8829.474845739367
2023-07-05 21:00:00,9500.06
2023-07-05 21:15:00,9815.851649985636
2023-07-05 21:30:00,9871.659271030348
2023-07-05 21:45:00,9818.57975655989
2023-07-05 22:00:00,9807.71
2023-07-05 22:15:00,9928.002575692344
2023-07-05 22:45:00,9861.431596771074
2023-07-05 23:00:00,9231.03
2023-07-05 23:15:00,8001.292734744985
2023-07-05 23:30:00,6422.619602400539
2023-07-05 23:45:00,4839.844168855824
2023-07-06 00:00:00,3597.8
2023-07-06 00:15:00,2950.175704077717
2023-07-06 00:30:00,2786.0800587555677
2023-07-06 00:45:00,2903.476884055635
2023-07-06 01:00:00,3100.33
2023-07-06 01:15:00,3213.80569894415
2023-07-06 01:30:00,3237.8801625771926
2023-07-06 01:45:00,3205.7320449216386
2023-07-06 02:00:00,3150.54
2023-07-06 02:15:00,3100.061343895683
2023-07-06 02:30:00,3060.368040935664
2023-07-06 02:45:00,3032.110717507813
2023-07-06 03:00:00,3015.94
2023-07-06 03:15:00,3010.7862692231192
2023-07-06 03:30:00,3008.6989236801533
2023-07-06 03:45:00,3000.007116297111
2023-07-06 04:00:00,2975.04
2023-07-06 04:15:00,2930.6998292118424
2023-07-06 04:30:00,2890.181264343723
2023-07-06 04:45:00,2883.252067303742
2023-07-06 05:00:00,2939.68
2023-07-06 05:15:00,3075.163163929512
2023-07-06 05:30:00,3249.1210189449553
2023-07-06 05:45:00,3406.9033644879205
2023-07-06 06:00:00,3493.86
2023-07-06 06:15:00,3471.15814007011
2023-07-06 06:30:00,3363.234659876459
2023-07-06 06:45:00,3210.3438497445773
2023-07-06 07:00:00,3052.74
2023-07-06 07:15:00,2923.9217757900487
2023-07-06 07:30:00,2830.365341549212
2023-07-06 07:45:00,2771.7912365337693
2023-07-06 08:00:00,2747.92
2023-07-06 08:15:00,2754.776944269696
2023-07-06 08:30:00,2773.606473926694
2023-07-06 08:45:00,2781.9577666203454
2023-07-06 09:00:00,2757.38
2023-07-06 09:15:00,2685.42716588117
2023-07-06 09:30:00,2583.672512744013
2023-07-06 09:45:00,2477.69410323485
2023-07-06 10:00:00,2393.07
2023-07-06 10:15:00,2348.675642205626
2023-07-06 10:30:00,2336.575975097255
2023-07-06 10:45:00,2342.1333204402567
2023-07-06 11:00:00,2350.71
2023-07-06 11:15:00,2351.2329215463274
2023-07-06 11:30:00,2346.8873368669683
2023-07-06 11:45:00,2344.4230837541254
2023-07-06 12:00:00,2350.59
2023-07-06 12:15:00,2370.7437653590655
2023-07-06 12:30:00,2404.6634274348726
2023-07-06 12:45:00,2450.733875793244
2023-07-06 13:00:00,2507.34
2023-07-06 13:15:00,2572.003735767413
2023-07-06 13:30:00,2638.795203393543
2023-07-06 13:45:00,2700.921569322902
2023-07-06 14:00:00,2751.59
2023-07-06 14:15:00,2785.713479071285
2023-07-06 14:30:00,2805.028258990956
2023-07-06 14:45:00,2812.9764094151487
2023-07-06 15:00:00,2813.0
2023-07-06 15:15:00,2807.863910447448
2023-07-06 15:30:00,2797.624260642634
2023-07-06 15:45:00,2781.6599805165038
2023-07-06 16:00:00,2759.35
2023-07-06 16:15:00,2732.543535388926
2023-07-06 16:30:00,2712.9709484385103
2023-07-06 16:45:00,2714.832887268839
2023-07-06 17:00:00,2752.33
2023-07-06 17:15:00,2838.2255417468496
2023-07-06 17:30:00,2979.5331956033274
2023-07-06 17:45:00,3181.829251658141
2023-07-06 18:00:00,3450.69
2023-07-06 18:15:00,3782.4546101236756
2023-07-06 18:30:00,4136.513769148183
2023-07-06 18:45:00,4463.021043598599
2023-07-06 19:00:00,4712.13
2023-07-06 19:15:00,4853.448205258448
2023-07-06 19:30:00,4934.399227803942
2023-07-06 19:45:00,5021.860636447465
2023-07-06 20:00:00,5182.71
2023-07-06 20:15:00,5460.043975092533
2023-07-06 20:30:00,5801.83556963605
2023-07-06 20:45:00,6132.276879361543
2023-07-06 21:00:00,6375.56
2023-07-06 21:15:00,6476.250581871423
2023-07-06 21:30:00,6460.408493651857
2023-07-06 21:45:00,6374.467158606363
2023-07-06 22:00:00,6264.86
2023-07-06 22:15:00,6162.614947421777
2023-07-06 22:30:00,6037.137955756518
2023-07-06 22:45:00,5842.429486213001
2023-07-06 23:00:00,5532.49
2023-07-06 23:15:00,5083.693534691469
2023-07-06 23:30:00,4561.908433322067
2023-07-06 23:45:00,4055.376615291632
2023-07-07 00:00:00,3652.34
2023-07-07 00:15:00,3417.0918513123484
2023-07-07 00:30:00,3318.1308109552137
2023-07-07 00:45:00,3300.0068651204724
2023-07-07 01:00:00,3307.27
2023-07-07 01:15:00,3294.8676538091386
2023-07-07 01:30:00,3259.33707285708
2023-07-07 01:45:00,3207.612955476482
2023-07-07 02:00:00,3146.63
2023-07-07 02:15:00,3080.599252201099
2023-07-07 02:30:00,3002.8371476164675
2023-07-07 02:45:00,2903.9364692236027
2023-07-07 03:00:00,2774.49
2023-07-07 03:15:00,2611.2064311364666
2023-07-07 03:30:00,2435.25808667705
2023-07-07 03:45:00,2273.9331988791087
2023-07-07 04:00:00,2154.52
2023-07-07 04:15:00,2098.099085753036
2023-07-07 04:30:00,2100.920505675334
2023-07-07 04:45:00,2153.026672759965
2023-07-07 05:00:00,2244.46
2023-07-07 05:15:00,2362.0801946013908
2023-07-07 05:30:00,2480.0161406216152
2023-07-07 05:45:00,2569.214016331033
2023-07-07 06:00:00,2600.62
2023-07-07 06:15:00,2554.201698341401
2023-07-07 06:30:00,2446.012431838205
2023-07-07 06:45:00,2301.1269494159073
2023-07-07 07:00:00,2144.62
2023-07-07 07:15:00,1997.8730120330063
2023-07-07 07:30:00,1867.4941320255639
2023-07-07 07:45:00,1756.3981860053398
2023-07-07 08:00:00,1667.5
2023-07-07 08:15:00,1601.2889097765742
2023-07-07 08:30:00,1548.5522900595395
2023-07-07 08:45:00,1497.6520253127348
2023-07-07 09:00:00,1436.95
2023-07-07 09:15:00,1358.6899426106977
2023-07-07 09:30:00,1270.6429577362796
2023-07-07 09:45:00,1184.4619939937218
2023-07-07 10:00:00,1111.8
2023-07-07 10:15:00,1061.355069780636
2023-07-07 10:30:00,1030.0058789953428
2023-07-07 10:45:00,1011.6762487123776
2023-07-07 11:00:00,1000.29
2023-07-07 11:15:00,991.2899345167571
2023-07-07 11:30:00,986.1947762823497
2023-07-07 11:45:00,988.0422299067677
2023-07-07 12:00:00,999.87
2023-07-07 12:15:00,1023.9751921523356
2023-07-07 12:30:00,1059.6925158752583
2023-07-07 12:45:00,1105.616081660552
2023-07-07 13:00:00,1160.34
2023-07-07 13:15:00,1223.281796873901
2023-07-07 13:30:00,1297.1526602166168
2023-07-07 13:45:00,1385.487193451024
2023-07-07 14:00:00,1491.82
2023-07-07 14:15:00,1616.27027660206
2023-07-07 14:30:00,1745.2955932582745
2023-07-07 14:45:00,1861.9381132853516
2023-07-07 15:00:00,1949.24
2023-07-07 15:15:00,1994.6730342178587
2023-07-07 15:30:00,2003.4274667502862
2023-07-07 15:45:00,1985.1231659075706
2023-07-07 16:00:00,1949.38
2023-07-07 16:15:00,1904.0602427765052
2023-07-07 16:30:00,1849.9957897405818
2023-07-07 16:45:00,1786.2609418343675
2023-07-07 17:00:00,1711.93
2023-07-07 17:15:00,1634.5302134261215
2023-07-07 17:30:00,1595.4006242873882
2023-07-07 17:45:00,1644.3332230049605
2023-07-07 18:00:00,1831.12
2023-07-07 18:15:00,2182.2840597690097
2023-07-07 18:30:00,2631.2729631098673
2023-07-07 18:45:00,3088.2653848957907
2023-07-07 19:00:00,3463.44
2023-07-07 19:15:00,3690.3162037478396
2023-07-07 19:30:00,3795.7762732731453
2023-07-07 19:45:00,3830.0432061618785
2023-07-07 20:00:00,3843.34
2023-07-07 20:15:00,3876.533625239634
2023-07-07 20:30:00,3933.066943797554
2023-07-07 20:45:00,4007.026790456697
2023-07-07 21:00:00,4092.5
2023-07-07 21:15:00,4183.435701543628
2023-07-07 21:30:00,4273.232201536642
2023-07-07 21:45:00,4355.150100761336
2023-07-07 22:00:00,4422.45
2023-07-07 22:15:00,4467.365443585861
2023-07-07 22:30:00,4478.021750055882
2023-07-07 22:45:00,4441.517181497961
2023-07-07 23:00:00,4344.95
2023-07-07 23:15:00,4183.705961612932
2023-07-07 23:30:00,3986.320798239834
2023-07-07 23:45:00,3789.617735746819
2023-07-08 00:00:00,3630.42
2023-07-08 00:15:00,3535.003678712414
2023-07-08 00:30:00,3487.4563069847864
2023-07-08 00:45:00,3461.3182817647653
2023-07-08 01:00:00,3430.13
2023-07-08 01:15:00,3374.1576047874137
2023-07-08 01:30:00,3300.5702238210233
2023-07-08 01:45:00,3223.262730944122
2023-07-08 02:00:00,3156.13
2023-07-08 02:15:00,3108.545589637933
2023-07-08 02:30:00,3071.797797731122
2023-07-08 02:45:00,3032.6536069587496
2023-07-08 03:00:00,2977.88
2023-07-08 03:15:00,2899.392692910856
2023-07-08 03:30:00,2809.702335254492
2023-07-08 03:45:00,2726.468309970882
2023-07-08 04:00:00,2667.35
2023-07-08 04:15:00,2647.8591074686437
2023-07-08 04:30:00,2674.9166112509106
2023-07-08 04:45:00,2753.295809407722
2023-07-08 05:00:00,2887.77
2023-07-08 05:15:00,3074.2858772145687
2023-07-08 05:30:00,3273.483719741865
2023-07-08 05:45:00,3437.1772023982285
2023-07-08 06:00:00,3517.18
2023-07-08 06:15:00,3480.78285242308
2023-07-08 06:30:00,3357.1847597816272
2023-07-08 06:45:00,3191.061787249361
2023-07-08 07:00:00,3027.09
2023-07-08 07:15:00,2901.435056843109
2023-07-08 07:30:00,2816.2209911316245
2023-07-08 07:45:00,2765.0614298543287
2023-07-08 08:00:00,2741.57
2023-07-08 08:15:00,2738.4622327044854
2023-07-08 08:30:00,2744.861275691876
2023-07-08 08:45:00,2748.992180833329
2023-07-08 09:00:00,2739.08
2023-07-08 09:15:00,2706.992418588953
2023-07-08 09:30:00,2659.167656100875
2023-07-08 09:45:00,2605.6865655623596
2023-07-08 10:00:00,2556.63
2023-07-08 10:15:00,2520.187936689704
2023-07-08 10:30:00,2496.9868499046265
2023-07-08 10:45:00,2485.7623381672356
2023-07-08 11:00:00,2485.25
2023-07-08 11:15:00,2492.811615902232
2023-07-08 11:30:00,2500.313694280621
2023-07-08 11:45:00,2498.248925518699
2023-07-08 12:00:00,2477.11
2023-07-08 12:15:00,2432.0901309513692
2023-07-08 12:30:00,2377.184622972893
2023-07-08 12:45:00,2331.0893035079707
2023-07-08 13:00:00,2312.5
2023-07-08 13:15:00,2335.7758290422926
2023-07-08 13:30:00,2397.929063827809
2023-07-08 13:45:00,2491.6352666994203
2023-07-08 14:00:00,2609.57
2023-07-08 14:15:00,2742.391084129461
2023-07-08 14:30:00,2872.6853717158738
2023-07-08 14:45:00,2981.0219734443494
2023-07-08 15:00:00,3047.97
2023-07-08 15:15:00,3061.3579594398643
2023-07-08 15:30:00,3038.0519493086963
2023-07-08 15:45:00,3002.1774645231812
2023-07-08 16:00:00,2977.86
2023-07-08 16:15:00,2983.1697343610836
2023-07-08 16:30:00,3011.9555810493407
2023-07-08 16:45:00,3052.011137212927
2023-07-08 17:00:00,3091.13
2023-07-08 17:15:00,3127.6845093658044
2023-07-08 17:30:00,3202.361976493944
2023-07-08 17:45:00,3366.4284553751113
2023-07-08 18:00:00,3671.15
2023-07-08 18:15:00,4144.1662906757
2023-07-08 18:30:00,4718.611512974885
2023-07-08 18:45:00,5303.993478786629
2023-07-08 19:00:00,5809.82
2023-07-08 19:15:00,6170.0514216813945
2023-07-08 19:30:00,6416.458221606512
2023-07-08 19:45:00,6605.263410728373
2023-07-08 20:00:00,6792.69
2023-07-08 20:15:00,7023.781928848719
2023-07-08 20:30:00,7298.866850599066
2023-07-08 20:45:00,7607.093347049879
2023-07-08 21:00:00,7937.61
2023-07-08 21:15:00,8267.60539417373
2023-07-08 21:30:00,8526.428125997227
2023-07-08 21:45:00,8631.466794822112
2023-07-08 22:00:00,8500.11
2023-07-08 22:15:00,8100.754463206362
2023-07-08 22:30:00,7605.829395412028
2023-07-08 22:45:00,7238.772129911681
2023-07-08 23:00:00,7223.02
2023-07-08 23:15:00,7689.595659250832
2023-07-08 23:30:00,8399.86304235467
2023-07-08 23:45:00,9022.771404281171
2023-07-09 00:00:00,9227.27
2023-07-09 00:15:00,8785.08899354032
2023-07-09 00:30:00,7879.082185169304
2023-07-09 00:45:00,6794.884284213636
2023-07-09 01:00:00,5818.13
2023-07-09 01:15:00,5168.256179087898
2023-07-09 01:30:00,4799.908216968122
2023-07-09 01:45:00,4601.533646364285
2023-07-09 02:00:00,4461.58
2023-07-09 02:15:00,4291.692227608087
2023-07-09 02:30:00,4096.3049469582065
2023-07-09 02:45:00,3903.050192829222
2023-07-09 03:00:00,3739.56
2023-07-09 03:15:00,3627.3725667297504
2023-07-09 03:30:00,3563.6507451990515
2023-07-09 03:45:00,3539.4635510688267
2023-07-09 04:00:00,3545.88
2023-07-09 04:15:00,3579.067036722914
2023-07-09 04:30:00,3655.583322245591
2023-07-09 04:45:00,3797.085446645472
2023-07-09 05:00:00,4025.23
2023-07-09 05:15:00,4342.660848878595
2023-07-09 05:30:00,4675.9709658185875
2023-07-09 05:45:00,4932.740599849287
2023-07-09 06:00:00,5020.55
2023-07-09 06:15:00,4877.599567762705
2023-07-09 06:30:00,4564.570314480058
2023-07-09 06:45:00,4172.763403957381
2023-07-09 07:00:00,3793.48
2023-07-09 07:15:00,3500.5182238205834
2023-07-09 07:30:00,3297.6640262611804
2023-07-09 07:45:00,3171.2003155711877
2023-07-09 08:00:00,3107.41
2023-07-09 08:15:00,3091.3872244549625
2023-07-09 08:30:00,3103.4710804752203
2023-07-09 08:45:00,3122.8118962578674
2023-07-09 09:00:00,3128.56
2023-07-09 09:15:00,3106.611940859567
2023-07-09 09:30:00,3069.84915183794
2023-07-09 09:45:00,3037.8992868973423
2023-07-09 10:00:00,3030.39
2023-07-09 10:15:00,3060.5098558567684
2023-07-09 10:30:00,3115.6910621730212
2023-07-09 10:45:00,3176.926737402764
2023-07-09 11:00:00,3225.21
2023-07-09 11:15:00,3246.3576982133595
2023-07-09 11:30:00,3245.4815994699743
2023-07-09 11:45:00,3232.5172009916023
2023-07-09 12:00:00,3217.4
2023-07-09 12:15:00,3208.4551325397942
2023-07-09 12:30:00,3207.5662899470817
2023-07-09 12:45:00,3215.006802380829
2023-07-09 13:00:00,3231.05
2023-07-09 13:15:00,3254.9384903774653
2023-07-09 13:30:00,3281.791990741701
2023-07-09 13:45:00,3305.6994957350857
2023-07-09 14:00:00,3320.75
2023-07-09 14:15:00,3322.9568434503462
2023-07-09 14:30:00,3316.0307470861176
2023-07-09 14:45:00,3305.6067771788307
2023-07-09 15:00:00,3297.32
2023-07-09 15:15:00,3295.083667071151
2023-07-09 15:30:00,3295.9237709138297
2023-07-09 15:45:00,3295.144489299594
2023-07-09 16:00:00,3288.05
2023-07-09 16:15:00,3273.8000507650527
2023-07-09 16:30:00,3266.9766692585636
2023-07-09 16:45:00,3286.017453122792
2023-07-09 17:00:00,3349.36
2023-07-09 17:15:00,3485.066598618638
2023-07-09 17:30:00,3759.698302051917
2023-07-09 17:45:00,4249.440854459238
2023-07-09 18:00:00,5030.48
2023-07-09 18:15:00,6130.703086010395
2023-07-09 18:30:00,7384.80387253377
2023-07-09 18:45:00,8579.177722790258
2023-07-09 19:00:00,9500.22
2023-07-09 19:15:00,9994.02949483978
2023-07-09 20:00:00,10000.0
2023-07-09 20:15:00,9961.532997130476
2023-07-09 20:30:00,9975.063796214205
2023-07-09 21:00:00,10000.0
2023-07-09 21:15:00,9948.993829138311
2023-07-09 21:30:00,9891.75360733017
2023-07-09 21:45:00,9888.636581856945
2023-07-09 22:00:00,10000.0
2023-07-09 23:00:00,10000.0
2023-07-09 23:15:00,9005.488488096553
2023-07-09 23:30:00,7672.151794809385
2023-07-09 23:45:00,6293.924204117523
2023-07-10 00:00:00,5164.74
2023-07-10 00:15:00,4503.375298797503
2023-07-10 00:30:00,4227.973546297352
2023-07-10 00:45:00,4181.520020648525
2023-07-10 01:00:00,4207.0
2023-07-10 01:15:00,4177.814066713434
2023-07-10 01:30:00,4089.024020001206
2023-07-10 01:45:00,3966.106963288375
2023-07-10 02:00:00,3834.54
2023-07-10 02:15:00,3715.6349968487593
2023-07-10 02:30:00,3614.0428736978206
2023-07-10 02:45:00,3530.249313697971
2023-07-10 03:00:00,3464.74
2023-07-10 03:15:00,3416.8328208915264
2023-07-10 03:30:00,3381.1744852075085
2023-07-10 03:45:00,3351.243906919736
2023-07-10 04:00:00,3320.52
2023-07-10 04:15:00,3290.0709070851353
2023-07-10 04:30:00,3291.321685472147
2023-07-10 04:45:00,3363.2866211230858
2023-07-10 05:00:00,3544.98
2023-07-10 05:15:00,3851.600894517936
2023-07-10 05:30:00,4203.0875229039075
2023-07-10 05:45:00,4495.562889837926
2023-07-10 06:00:00,4625.15
2023-07-10 06:15:00,4521.120983593123
2023-07-10 06:30:00,4245.344472912223
2023-07-10 06:45:00,3892.838225775211
2023-07-10 07:00:00,3558.62
2023-07-10 07:15:00,3318.172827359572
